request_id,num_generated_notes,generation_start_tick,round_trip_time,total_network_latency,server_request_arrival_time,server_response_output_time,server_preprocess_start_time,server_inference_start_time,server_inference_end_time,server_postprocess_start_time,server_processing_duration,preprocess_duration,inference_duration,postprocess_duration,generation_length_frames,prompt_length_ticks,experiment_name,experiment_duration
82,0,400,0.3337894959840923,0.1551272259093821,626831.08114493,626831.2598072,626831.081269641,626831.082696462,626831.259036479,626831.259044729,0.1786622700747102,0.0014268209924921,0.1763400170020759,0.0007624709978699,9,384,andrew_latency_test_GL9_PL384,88.44826745986938
83,0,400,0.3316476999898441,0.1533070039586164,626831.51555597,626831.693896666,626831.515679512,626831.517074262,626831.693098646,626831.693106075,0.1783406960312277,0.0013947499683126,0.1760243839817121,0.0007905910024419,9,384,andrew_latency_test_GL9_PL384,88.44826745986938
84,0,400,0.3403073840017896,0.1543312059657182,626831.947541405,626832.133517583,626831.947665107,626831.949052537,626832.13269631,626832.132704241,0.1859761780360713,0.0013874300057068,0.1836437729652971,0.0008133420487865,9,384,andrew_latency_test_GL9_PL384,88.44826745986938
85,0,400,0.3318571999843698,0.1535302028933074,626832.388109325,626832.566436322,626832.388236207,626832.389603017,626832.5656418,626832.56565969,0.1783269970910623,0.0013668100582435,0.1760387830436229,0.0007766321068629,9,384,andrew_latency_test_GL9_PL384,88.44826745986938
86,0,400,0.3399543859995901,0.1577247830573469,626832.823326288,626833.005555891,626832.82345166,626832.824815279,626833.004747139,626833.004754799,0.1822296029422432,0.0013636189978569,0.1799318600678816,0.0008010920137166,9,384,andrew_latency_test_GL9_PL384,88.44826745986938
87,4,400,0.346101475006435,0.1546683080377988,626833.261748546,626833.453181713,626833.261874658,626833.263280788,626833.45233923,626833.452347001,0.1914331669686362,0.0014061299152672,0.1890584420179948,0.0008347120601683,9,384,andrew_latency_test_GL9_PL384,88.44826745986938
88,0,400,0.3318727999867406,0.15349081295426,626833.707564463,626833.88594645,626833.707687244,626833.709090105,626833.885146738,626833.885154528,0.1783819870324805,0.0014028609730303,0.1760566330049187,0.0007919220952317,9,384,andrew_latency_test_GL9_PL384,88.44826745986938
89,0,400,0.3339454969973303,0.1555370599380694,626834.140166877,626834.318575314,626834.140289429,626834.141632818,626834.317764703,626834.317772873,0.1784084370592609,0.0013433890417218,0.1761318849166855,0.000802441034466,9,384,andrew_latency_test_GL9_PL384,88.44826745986938
90,0,400,0.3380942900257651,0.1596515910059679,626834.578728677,626834.757171376,626834.578854769,626834.58028339,626834.756370654,626834.756378324,0.1784426990197971,0.0014286210061982,0.1760872639715671,0.0007930520223453,9,384,andrew_latency_test_GL9_PL384,88.44826745986938
91,0,400,0.3343901970074512,0.1554306310717947,626835.012759053,626835.191718619,626835.012883555,626835.014330466,626835.190786035,626835.190794135,0.1789595659356564,0.0014469110174104,0.1764555689878761,0.0009244839893653,9,384,andrew_latency_test_GL9_PL384,88.44826745986938
92,0,400,0.3329239869781304,0.1545312590023968,626835.447582469,626835.625975197,626835.447729741,626835.449149332,626835.625180625,626835.625188405,0.1783927279757335,0.00141959101893,0.1760312929982319,0.0007867919048294,9,384,andrew_latency_test_GL9_PL384,88.44826745986938
93,0,400,0.3342054180102423,0.1558269700035452,626835.882064,626836.060442448,626835.882194882,626835.883564891,626836.059637897,626836.059645497,0.178378448006697,0.0013700089184567,0.1760730060050264,0.0007969510043039,9,384,andrew_latency_test_GL9_PL384,88.44826745986938
94,0,400,0.3350058159849141,0.156727811001474,626836.317091141,626836.495369146,626836.317216172,626836.318621563,626836.494575215,626836.494582745,0.17827800498344,0.0014053910272195,0.1759536520112306,0.0007864009821787,9,384,andrew_latency_test_GL9_PL384,88.44826745986938
95,0,400,0.3449031969939824,0.1554296189860906,626836.753690402,626836.94316398,626836.753815134,626836.755194434,626836.942315359,626836.942322708,0.1894735780078917,0.0013792999088764,0.1871209250530228,0.0008412720635533,9,384,andrew_latency_test_GL9_PL384,88.44826745986938
96,0,400,0.352238880994264,0.1739628950017504,626837.21549555,626837.393771536,626837.215619802,626837.216989582,626837.392961424,626837.392968695,0.1782759859925136,0.001369780045934,0.175971841905266,0.0008028409210965,9,384,andrew_latency_test_GL9_PL384,88.44826745986938
97,0,400,0.3313760249875486,0.1529465169878676,626837.649322923,626837.827752431,626837.649448145,626837.650833935,626837.826944099,626837.826951799,0.1784295079996809,0.0013857900630682,0.1761101640295237,0.0008006320567801,9,384,andrew_latency_test_GL9_PL384,88.44826745986938
98,3,400,0.3438803989847656,0.1542889879492577,626838.082462184,626838.272053595,626838.082585826,626838.083954325,626838.271193392,626838.271201122,0.1895914110355079,0.0013684988953173,0.187239067046903,0.0008524730801582,9,384,andrew_latency_test_GL9_PL384,88.44826745986938
99,0,400,0.3328948220005259,0.1545419240137562,626838.526262091,626838.704614989,626838.526384282,626838.527754242,626838.703820908,626838.703828688,0.1783528979867696,0.0013699599076062,0.1760666660265997,0.0007863009814172,9,384,andrew_latency_test_GL9_PL384,88.44826745986938
100,0,400,0.3375095130177215,0.1553801109548658,626838.960935466,626839.143064868,626838.961089148,626838.962479789,626839.142245806,626839.142253676,0.1821294020628556,0.0013906410895287,0.1797660170122981,0.000811192090623,9,384,andrew_latency_test_GL9_PL384,88.44826745986938
101,0,400,0.3380081120121758,0.1595584739407058,626839.397150624,626839.575600262,626839.397275305,626839.398686116,626839.57479567,626839.57480301,0.1784496380714699,0.0014108109753578,0.1761095540132373,0.0007972520543262,9,384,andrew_latency_test_GL9_PL384,88.44826745986938
102,0,400,0.3336960209999233,0.1548049380071461,626839.836473536,626840.015364619,626839.836595847,626839.838242941,626840.014492987,626840.014500847,0.1788910829927772,0.0016470939153805,0.1762500460026785,0.0008637720020487,9,384,andrew_latency_test_GL9_PL384,88.44826745986938
103,0,400,0.3340980199864134,0.155472198035568,626840.271313332,626840.449939154,626840.271489575,626840.272976066,626840.449150551,626840.449157871,0.1786258219508454,0.001486490946263,0.1761744850082323,0.0007812830153852,9,384,andrew_latency_test_GL9_PL384,88.44826745986938
104,2,400,0.3435887009836733,0.1539724299218505,626840.705029822,626840.894646093,626840.705154255,626840.706557785,626840.893789551,626840.893797031,0.1896162710618227,0.0014035300118848,0.1872317659435793,0.0008490619948133,9,384,andrew_latency_test_GL9_PL384,88.44826745986938
105,0,400,0.3440086999908089,0.1544437499251216,626841.149253535,626841.338818485,626841.149376947,626841.150766797,626841.337961503,626841.337969633,0.1895649500656873,0.0013898500474169,0.187194705940783,0.0008488519815728,9,384,andrew_latency_test_GL9_PL384,88.44826745986938
106,0,400,0.3354512180085294,0.156929827935528,626841.594334211,626841.772855601,626841.594458523,626841.595837753,626841.77207127,626841.77207895,0.1785213900730013,0.0013792300596833,0.1762335170060396,0.0007766510825604,9,384,andrew_latency_test_GL9_PL384,88.44826745986938
107,0,400,0.3345532070088666,0.1561693700205069,626842.030458707,626842.208842544,626842.030583369,626842.031954589,626842.208055393,626842.208063233,0.1783838369883597,0.0013712199870496,0.1761008040048182,0.0007793110562488,9,384,andrew_latency_test_GL9_PL384,88.44826745986938
108,0,400,0.3345808059966657,0.156028975994559,626842.464680544,626842.643232374,626842.464809046,626842.466250747,626842.642418293,626842.642426183,0.1785518300021067,0.0014417009660974,0.1761675460729748,0.0008061910048127,9,384,andrew_latency_test_GL9_PL384,88.44826745986938
109,0,400,0.3311997120035812,0.1527804440120235,626842.898973314,626843.077392582,626842.899130945,626842.900506896,626843.076585711,626843.07659336,0.1784192679915577,0.0013759509893134,0.1760788150131702,0.0007992219179868,9,384,andrew_latency_test_GL9_PL384,88.44826745986938
110,0,400,0.3343368070200085,0.1559101890306919,626843.332452051,626843.510878669,626843.332576033,626843.333984304,626843.510090708,626843.510098488,0.1784266179893165,0.0014082710258662,0.1761064040474593,0.0007801810279488,9,384,andrew_latency_test_GL9_PL384,88.44826745986938
111,0,400,0.331887205975363,0.1533058459463063,626843.765480542,626843.944061902,626843.765602532,626843.767043364,626843.94326186,626843.943269671,0.1785813600290566,0.0014408320421352,0.1762184960534796,0.0007922309450805,9,384,andrew_latency_test_GL9_PL384,88.44826745986938
112,0,400,0.3519041710242163,0.1698152100143488,626844.212953642,626844.395042603,626844.213110864,626844.214515374,626844.394220481,626844.394228631,0.1820889610098675,0.001404509996064,0.179705107002519,0.0008139719720929,9,384,andrew_latency_test_GL9_PL384,88.44826745986938
113,0,400,0.3319935070176143,0.1536344080523122,626844.650553987,626844.828913086,626844.65067684,626844.65206602,626844.828110114,626844.828117354,0.1783590989653021,0.0013891799608245,0.17604409402702,0.0007957320194691,9,384,andrew_latency_test_GL9_PL384,88.44826745986938
114,0,400,0.3358761999988928,0.1573964979033917,626845.082703354,626845.261183056,626845.082827396,626845.084236707,626845.260353743,626845.260361683,0.1784797020955011,0.0014093109639361,0.1761170360259711,0.0008213730761781,9,384,andrew_latency_test_GL9_PL384,88.44826745986938
115,0,400,0.3339977030118461,0.1556537040451076,626845.521771283,626845.700115282,626845.521893106,626845.523296145,626845.69929881,626845.69930657,0.1783439989667385,0.0014030389720574,0.1760026649571955,0.0008087119786068,9,384,andrew_latency_test_GL9_PL384,88.44826745986938
116,0,400,0.3405078929790761,0.1621901259932201,626845.953714029,626846.132031796,626845.953836251,626845.955251012,626846.131229944,626846.131237734,0.178317766985856,0.0014147609472274,0.1759789319476112,0.0007940620416775,9,384,andrew_latency_test_GL9_PL384,88.44826745986938
117,0,400,0.3313076090125832,0.1530205630988348,626846.394436912,626846.572723958,626846.394559604,626846.395927394,626846.571920976,626846.571928796,0.1782870459137484,0.0013677900424227,0.1759935820009559,0.0007951619336381,9,384,andrew_latency_test_GL9_PL384,88.44826745986938
118,0,400,0.3339135040005203,0.1553660350327845,626846.826965086,626847.005512555,626846.827115768,626846.828481158,626847.004711203,626847.004719004,0.1785474689677357,0.0013653900241479,0.1762300450354814,0.0007935509784147,9,384,andrew_latency_test_GL9_PL384,88.44826745986938
119,0,400,0.3338956039806362,0.1556056169501971,626847.262494802,626847.440784789,626847.262618584,626847.263987433,626847.439982707,626847.439990407,0.178289987030439,0.0013688490726053,0.1759952739812433,0.0007943820673972,9,384,andrew_latency_test_GL9_PL384,88.44826745986938
120,0,400,0.3341935040079988,0.1557146749109961,626847.696482717,626847.874961546,626847.696608599,626847.697984119,626847.874179065,626847.874186945,0.1784788290970027,0.0013755199033766,0.1761949460487812,0.000774601008743,9,384,andrew_latency_test_GL9_PL384,88.44826745986938
121,0,400,0.3314259090111591,0.1530773420236073,626848.129756761,626848.308105328,626848.129879253,626848.131281374,626848.307300387,626848.307307837,0.1783485669875517,0.0014021210372447,0.176019012928009,0.0007974910549819,9,384,andrew_latency_test_GL9_PL384,88.44826745986938
122,4,400,0.3463910830032546,0.1549109439656604,626848.56202369,626848.753503829,626848.562148351,626848.563515871,626848.752639125,626848.752646636,0.1914801390375942,0.001367519958876,0.1891232540365308,0.0008571930229663,9,384,andrew_latency_test_GL9_PL384,88.44826745986938
123,0,400,0.3338290060055442,0.1553372460766695,626849.010031978,626849.188523738,626849.010158341,626849.011540091,626849.187708866,626849.187716626,0.1784917599288746,0.0013817499857395,0.176168774953112,0.0008071119664236,9,384,andrew_latency_test_GL9_PL384,88.44826745986938
124,0,400,0.3364098010060843,0.1581089939863886,626849.446242935,626849.624543742,626849.446365136,626849.447733415,626849.62373632,626849.62374378,0.1783008070196956,0.0013682791031897,0.1760029048891738,0.000799962086603,9,384,andrew_latency_test_GL9_PL384,88.44826745986938
125,0,400,0.3390410970023367,0.1604623480525333,626849.887491876,626850.066070625,626849.887614407,626849.888978726,626850.065247884,626850.065255424,0.1785787489498034,0.0013643190031871,0.1762691580224782,0.0008152009686455,9,384,andrew_latency_test_GL9_PL384,88.44826745986938
126,1,400,0.3385252979933284,0.1563809560029767,626850.321341808,626850.50348615,626850.32146502,626850.322850239,626850.502658878,626850.502666367,0.1821443419903516,0.0013852190459147,0.1798086389899253,0.0008197829592972,9,384,andrew_latency_test_GL9_PL384,88.44826745986938
127,2,400,0.3394859959953464,0.1535299679380841,626850.758719501,626850.944675529,626850.758843273,626850.760254913,626850.943853277,626850.943860947,0.1859560280572623,0.0014116399688646,0.1835983640048653,0.0008145819883793,9,384,andrew_latency_test_GL9_PL384,88.44826745986938
128,0,400,0.3403597949945833,0.1620319179201033,626851.205813136,626851.384141013,626851.205937817,626851.207329938,626851.383337061,626851.383345282,0.17832787707448,0.0013921209610998,0.1760071230819448,0.0007957309717312,9,384,andrew_latency_test_GL9_PL384,88.44826745986938
129,0,400,0.3335496590007096,0.1552327410317957,626851.641757829,626851.820074747,626851.641879441,626851.643298871,626851.819287164,626851.819294744,0.1783169179689139,0.0014194300165399,0.1759882930200547,0.0007800029125064,9,384,andrew_latency_test_GL9_PL384,88.44826745986938
130,0,400,0.3361976220039651,0.1576158719835803,626852.076536466,626852.255118216,626852.076659097,626852.078097098,626852.254334775,626852.254342405,0.1785817500203848,0.0014380010543391,0.1762376769911497,0.0007758110295981,9,384,andrew_latency_test_GL9_PL384,88.44826745986938
131,0,400,0.3336492320231627,0.1552804419479798,626852.510549119,626852.688917909,626852.510669901,626852.512057021,626852.688147297,626852.688155086,0.1783687900751829,0.0013871199917048,0.1760902759851887,0.0007628230378031,9,384,andrew_latency_test_GL9_PL384,88.44826745986938
132,0,400,0.3318365390005056,0.1534020200197119,626852.944738348,626853.123172867,626852.944862111,626852.94625897,626853.122365565,626853.122373425,0.1784345189807936,0.0013968589482828,0.1761065950850024,0.0007994419429451,9,384,andrew_latency_test_GL9_PL384,88.44826745986938
133,0,400,0.3342290520085953,0.1559001970454119,626853.379488525,626853.55781738,626853.379611906,626853.380979106,626853.557024368,626853.55703248,0.1783288549631834,0.0013671999331563,0.1760452620219439,0.0007848999230191,9,384,andrew_latency_test_GL9_PL384,88.44826745986938
134,0,400,0.3319773109978996,0.1535671929013915,626853.812142929,626853.990553047,626853.812267871,626853.81362537,626853.989749765,626853.989757385,0.178410118096508,0.0013574990443885,0.1761243949877098,0.0007956620538607,9,384,andrew_latency_test_GL9_PL384,88.44826745986938
135,0,400,0.338019599992549,0.1597409139794763,626854.249262389,626854.427541075,626854.249385721,626854.250762351,626854.426728293,626854.426735993,0.1782786860130727,0.0013766299234703,0.1759659419767558,0.0008050820324569,9,384,andrew_latency_test_GL9_PL384,88.44826745986938
136,0,400,0.3358154040179215,0.1537670340039767,626854.682804267,626854.864852637,626854.682928029,626854.684330499,626854.864040466,626854.864048336,0.1820483700139448,0.0014024700503796,0.1797099669929593,0.0008043010020628,9,384,andrew_latency_test_GL9_PL384,88.44826745986938
137,0,400,0.3319209110049996,0.1535240939410869,626855.118933043,626855.29732986,626855.119089375,626855.120462015,626855.296533529,626855.296540919,0.1783968170639127,0.0013726400211453,0.1760715139098465,0.0007889410480856,9,384,andrew_latency_test_GL9_PL384,88.44826745986938
