request_id,num_generated_notes,generation_start_tick,round_trip_time,total_network_latency,server_request_arrival_time,server_response_output_time,server_preprocess_start_time,server_inference_start_time,server_inference_end_time,server_postprocess_start_time,server_processing_duration,preprocess_duration,inference_duration,postprocess_duration,generation_length_frames,prompt_length_ticks,experiment_name,experiment_duration
45,0,16,0.2571537499898113,0.0875890049901499,32352.276822962,32352.446387707,32352.276934945,32352.279600934,32352.445142875,32352.445151891,0.1695647449996613,0.0026659890027076,0.1655419409980822,0.0012358160020085,7,0,injection_test_GL7_PL0,17.501667261123657
46,0,16,0.2429018749971874,0.0730404189998807,32352.571312576,32352.741174032,32352.571444949,32352.574054075,32352.739872542,32352.739880841,0.1698614559973066,0.0026091260006069,0.1658184669977345,0.0012931909986946,7,0,injection_test_GL7_PL0,17.501667261123657
47,4,16,0.2153424999851267,0.013711808984226,32352.924177531,32353.125808222,32352.924287875,32352.927471161,32353.124331637,32353.124340653,0.2016306910009007,0.0031832860004215,0.1968604759968002,0.0014675689999421,7,0,injection_test_GL7_PL0,17.501667261123657
48,0,16,0.2949330419942271,0.1229111119937442,32353.351454128,32353.523476058,32353.351561399,32353.354726038,32353.522123546,32353.522132664,0.1720219300004828,0.0031646390016248,0.1673975080011587,0.0013433940002869,7,0,injection_test_GL7_PL0,17.501667261123657
49,0,16,0.2341371249931398,0.0599879149922344,32353.66058942,32353.83473863,32353.660725583,32353.663489417,32353.833366548,32353.833375155,0.1741492100009054,0.0027638339997793,0.1698771310002484,0.0013634749993798,7,0,injection_test_GL7_PL0,17.501667261123657
50,0,16,0.1869267920264974,0.0172623580292565,32354.003104955,32354.172769389,32354.003218066,32354.00596981,32354.171374768,32354.171383476,0.1696644339972408,0.0027517440030351,0.1654049579992715,0.0013859129976481,7,0,injection_test_GL7_PL0,17.501667261123657
1,0,80,0.3455624579801224,0.0111650709804962,32358.525935308,32358.860332695,32358.526046267,32358.528503453,32358.858639007,32358.858652326,0.3343973869996262,0.0024571859976276,0.3301355540024815,0.0016803690014057,7,64,injection_test_GL7_PL64,17.874480962753296
2,4,80,0.267653542017797,0.065274312019028,32358.996416381,32359.198795611,32358.99652939,32358.998364876,32359.19741185,32359.197420661,0.202379229998769,0.0018354860003455,0.1990469740012486,0.0013749499994446,7,64,injection_test_GL7_PL64,17.874480962753296
3,0,80,0.1897094580053817,0.0182167090060829,32359.373431688,32359.544924437,32359.37356488,32359.375718901,32359.543638418,32359.543646922,0.1714927489992987,0.0021540210000239,0.1679195169999729,0.0012775149989465,7,64,injection_test_GL7_PL64,17.874480962753296
4,0,80,0.3157289169903379,0.1452643609918595,32359.800585237,32359.971049793,32359.800719965,32359.802506376,32359.969799286,32359.969807686,0.1704645559984783,0.0017864110013761,0.1672929099986504,0.0012421069986885,7,64,injection_test_GL7_PL64,17.874480962753296
5,0,80,0.2247772919945418,0.0450246339933073,32360.112141947,32360.291894605,32360.112251979,32360.114082764,32360.290588263,32360.290597278,0.1797526580012345,0.001830785000493,0.1765054989991767,0.0012973270022484,7,64,injection_test_GL7_PL64,17.874480962753296
6,1,80,0.1982089579978492,0.0141497039985551,32360.442440557,32360.626499811,32360.442573742,32360.444401761,32360.625151259,32360.625159865,0.184059253999294,0.0018280190015502,0.1807494979984767,0.0013399459967331,7,64,injection_test_GL7_PL64,17.874480962753296
7,0,80,0.2948757499980274,0.1209265889956441,32360.868405519,32361.04235468,32360.86851555,32360.870517427,32361.041001416,32361.041009714,0.1739491610023833,0.002001877001021,0.1704839890007861,0.0013449660000333,7,64,injection_test_GL7_PL64,17.874480962753296
8,0,80,0.2387782080040779,0.0357394400016346,32361.176093575,32361.379132343,32361.176205451,32361.178030703,32361.37735811,32361.377366204,0.2030387680024432,0.0018252519985253,0.1993274070009647,0.0017661390011198,7,64,injection_test_GL7_PL64,17.874480962753296
9,1,80,0.2113589579821564,0.0290951429851702,32361.530953696,32361.713217511,32361.531060962,32361.533262924,32361.711819681,32361.711828081,0.1822638149969861,0.0022019620009814,0.1785567570004786,0.0013894299991079,7,64,injection_test_GL7_PL64,17.874480962753296
10,0,80,0.3034328329958953,0.1169344449954223,32361.943198836,32362.129697224,32361.943311736,32361.945361355,32362.128002903,32362.128011509,0.1864983880004729,0.0020496190008998,0.1826415479990828,0.0016857150003488,7,64,injection_test_GL7_PL64,17.874480962753296
11,0,80,0.2168077919923234,0.0461837539914995,32362.265197545,32362.435821583,32362.265327862,32362.267301257,32362.434540034,32362.434548844,0.1706240380008239,0.0019733950030058,0.1672387769976921,0.0012727389985229,7,64,injection_test_GL7_PL64,17.874480962753296
12,0,80,0.1800032909959554,0.0091002809967903,32362.589218006,32362.760121016,32362.589331009,32362.591288217,32362.758805863,32362.758814571,0.170903009999165,0.0019572080018406,0.1675176459975773,0.0013064449994999,7,64,injection_test_GL7_PL64,17.874480962753296
13,0,80,0.318294374999823,0.1466356930031906,32363.013818742,32363.185477424,32363.013927339,32363.016142415,32363.18415346,32363.184162066,0.1716586819966323,0.0022150759978103,0.16801104499973,0.0013153579966456,7,64,injection_test_GL7_PL64,17.874480962753296
14,4,80,0.2453182090248447,0.0383385920249566,32363.313250029,32363.520229646,32363.31336211,32363.315309278,32363.518725575,32363.518734385,0.2069796169998881,0.0019471680025162,0.2034162969976023,0.0014952609999454,7,64,injection_test_GL7_PL64,17.874480962753296
15,0,80,0.1845700830162968,0.0131588180156541,32363.6702363,32363.841647565,32363.670348483,32363.672203138,32363.840360995,32363.840369499,0.1714112650006427,0.0018546550018072,0.1681578569987323,0.0012780659999407,7,64,injection_test_GL7_PL64,17.874480962753296
16,0,80,0.3103342090034857,0.1382174710051913,32364.090575414,32364.262692152,32364.090684011,32364.093117204,32364.261361119,32364.261369827,0.1721167379982944,0.0024331929998879,0.1682439149990386,0.0013223249989096,7,64,injection_test_GL7_PL64,17.874480962753296
17,0,80,0.2360273750091437,0.0644670450092235,32364.398301992,32364.569862322,32364.398415097,32364.400427014,32364.568551677,32364.56856018,0.1715603299999202,0.0020119170003454,0.1681246629996167,0.0013021420018048,7,64,injection_test_GL7_PL64,17.874480962753296
18,0,80,0.1903280839906074,0.0177239909899071,32364.742860644,32364.915464737,32364.742993829,32364.744966097,32364.91412018,32364.914129503,0.1726040930007002,0.0019722680008271,0.1691540829997393,0.0013352340029086,7,64,injection_test_GL7_PL64,17.874480962753296
19,0,80,0.3076513750129379,0.130019334013923,32365.167497134,32365.345129175,32365.167609112,32365.169927355,32365.34380388,32365.343812485,0.1776320409990148,0.0023182430013548,0.1738765250011056,0.00131668999893,7,64,injection_test_GL7_PL64,17.874480962753296
20,0,80,0.4110460419906303,0.2392350159934722,32365.702824913,32365.874635939,32365.702932691,32365.705216203,32365.873242002,32365.87325071,0.1718110259971581,0.0022835119998489,0.1680257989974052,0.0013852289994247,7,64,injection_test_GL7_PL64,17.874480962753296
21,0,80,0.2385583329887595,0.0681666519885766,32366.002336112,32366.172727793,32366.00244727,32366.00445427,32366.171393687,32366.17140219,0.1703916810001828,0.0020070000027772,0.1669394169985025,0.0013256029997137,7,64,injection_test_GL7_PL64,17.874480962753296
22,0,80,0.1934045410016551,0.0198859770025592,32366.361182673,32366.534701237,32366.361294036,32366.363303597,32366.533361803,32366.533370101,0.1735185639990959,0.0020095610016142,0.1700582060002489,0.0013311360016814,7,64,injection_test_GL7_PL64,17.874480962753296
23,0,80,0.3021576660103164,0.1283282690092164,32366.779707805,32366.953537202,32366.779842731,32366.782137308,32366.95220914,32366.952217746,0.1738293970011,0.0022945769997022,0.1700718319989391,0.0013194560015108,7,64,injection_test_GL7_PL64,17.874480962753296
24,0,80,0.2402809579798486,0.0687603779806522,32367.07897384,32367.25049442,32367.079106206,32367.081140559,32367.249137672,32367.24914597,0.1715205799991963,0.0020343529977253,0.1679971129997284,0.0013484500013873,7,64,injection_test_GL7_PL64,17.874480962753296
25,0,80,0.1974515830224845,0.0214809760254865,32367.429816479,32367.605787086,32367.42992774,32367.431996005,32367.604432387,32367.604440993,0.1759706069969979,0.0020682650028902,0.1724363819994323,0.001346092998574,7,64,injection_test_GL7_PL64,17.874480962753296
26,3,80,0.3291134159953799,0.1228940819964918,32367.85057441,32368.056793744,32367.850711591,32367.852627205,32368.055314773,32368.055323277,0.206219333998888,0.0019156140006089,0.2026875679985096,0.0014704669993079,7,64,injection_test_GL7_PL64,17.874480962753296
27,0,80,0.207661917025689,0.0361956360247859,32368.191453871,32368.362920152,32368.191564107,32368.19353863,32368.361628255,32368.361636554,0.1714662810009031,0.0019745229983527,0.1680896249999932,0.0012835980014642,7,64,injection_test_GL7_PL64,17.874480962753296
28,0,80,0.1966479999828152,0.0170200239845144,32368.504768594,32368.68439657,32368.504902702,32368.506862574,32368.683036851,32368.683045764,0.1796279759983008,0.0019598719991336,0.176174277003156,0.0013508060001186,7,64,injection_test_GL7_PL64,17.874480962753296
29,0,80,0.3296589590026997,0.1304857120012457,32368.927228482,32369.126401729,32368.927364443,32368.929735914,32369.124860365,32369.124869177,0.199173247001454,0.0023714710005151,0.1951244509982643,0.0015325519998441,7,64,injection_test_GL7_PL64,17.874480962753296
30,0,80,0.2100574579962995,0.0385442359947774,32369.256335725,32369.427848947,32369.256446276,32369.258428205,32369.42653391,32369.426546922,0.171513222001522,0.0019819290027953,0.1681057049972878,0.0013020250007684,7,64,injection_test_GL7_PL64,17.874480962753296
31,3,80,0.2243569169950205,0.0198196329984057,32369.581491608,32369.786028892,32369.581604618,32369.583636342,32369.784470828,32369.784479844,0.2045372839966148,0.0020317239977885,0.2008344860005309,0.0015490480000153,7,64,injection_test_GL7_PL64,17.874480962753296
32,0,80,0.2747180419974029,0.0987953759977244,32369.999807394,32370.17573006,32369.999919789,32370.001899054,32370.174437564,32370.174446376,0.1759226659996784,0.0019792650018644,0.1725385099998675,0.0012836839996452,7,64,injection_test_GL7_PL64,17.874480962753296
33,3,80,0.2424313750234432,0.0154877560235036,32370.307673853,32370.534617472,32370.307785736,32370.309829959,32370.532705828,32370.532715152,0.2269436189999396,0.002044222997938,0.2228758690034737,0.0019023200002266,7,64,injection_test_GL7_PL64,17.874480962753296
34,0,80,0.2266210000088904,0.0512154340067354,32370.69738793,32370.872793496,32370.697529321,32370.699516066,32370.87117283,32370.871181539,0.1754055660021549,0.0019867449991579,0.1716567639996356,0.0016119569991133,7,64,injection_test_GL7_PL64,17.874480962753296
35,0,80,0.2995517920062411,0.0914210320042911,32371.076768189,32371.284898949,32371.076878637,32371.079269063,32371.282902676,32371.28291159,0.2081307600019499,0.0023904260015115,0.2036336130004201,0.0019873590026691,7,64,injection_test_GL7_PL64,17.874480962753296
36,0,80,0.2171555420209188,0.014051324022148,32371.417293553,32371.620397771,32371.417406871,32371.419379374,32371.618608051,32371.61861676,0.2031042179987707,0.0019725029997061,0.1992286770000646,0.0017810110002756,7,64,injection_test_GL7_PL64,17.874480962753296
37,0,80,0.1873680829885415,0.0160598769871285,32371.745524173,32371.916832379,32371.745636876,32371.747613785,32371.915416627,32371.915425438,0.171308206001413,0.0019769089994952,0.1678028419992188,0.0014069409990042,7,64,injection_test_GL7_PL64,17.874480962753296
38,0,80,0.3025001659989357,0.1185923029988771,32372.147560044,32372.331467907,32372.147671722,32372.149677832,32372.330019574,32372.330028487,0.1839078630000585,0.0020061100003658,0.1803417420014739,0.001439420000679,7,64,injection_test_GL7_PL64,17.874480962753296
39,0,80,0.2265072909940499,0.0528077379931346,32372.459323458,32372.633023011,32372.459436161,32372.461433459,32372.631661562,32372.631670578,0.1736995530009153,0.0019972980007878,0.1702281030011363,0.0013524329988285,7,64,injection_test_GL7_PL64,17.874480962753296
40,0,80,0.1893078339926432,0.0126163289933174,32372.79360263,32372.970294135,32372.793716153,32372.796547246,32372.968921415,32372.968930021,0.1766915049993258,0.0028310929992585,0.1723741690002498,0.0013641139994433,7,64,injection_test_GL7_PL64,17.874480962753296
41,0,80,0.3156453330011572,0.1375190200014913,32373.222367602,32373.400493915,32373.222478665,32373.22451295,32373.399072425,32373.399081339,0.1781263129996659,0.0020342850002634,0.1745594749991141,0.0014125759989838,7,64,injection_test_GL7_PL64,17.874480962753296
42,0,80,0.2333574999938719,0.030862799991155,32373.544569648,32373.747064348,32373.544690138,32373.546840814,32373.745530259,32373.745539685,0.2024947000027168,0.002150676002202,0.1986894449983083,0.0015246630027831,7,64,injection_test_GL7_PL64,17.874480962753296
43,0,80,0.2089358329831157,0.0165872509824112,32373.875327474,32374.067676056,32373.875438537,32373.877427844,32374.066251903,32374.066260715,0.1923485820007044,0.0019893069984391,0.1888240590014902,0.0014153410011203,7,64,injection_test_GL7_PL64,17.874480962753296
44,1,80,0.3219336250040214,0.1136455920022854,32374.295275605,32374.503563638,32374.295387591,32374.297337349,32374.50203713,32374.502045941,0.208288033001736,0.0019497579996823,0.2046997810030006,0.0015176970009633,7,64,injection_test_GL7_PL64,17.874480962753296
45,0,80,0.2125442920078057,0.0409476700078812,32374.656228244,32374.827824866,32374.656335312,32374.658686086,32374.82652735,32374.826535546,0.1715966219999245,0.0023507740006607,0.1678412639994349,0.0012893200000689,7,64,injection_test_GL7_PL64,17.874480962753296
46,0,80,0.1892643329920247,0.0169059429936169,32374.952166448,32375.124524838,32374.952298822,32374.954238846,32375.123136852,32375.123145561,0.1723583899984078,0.0019400239980313,0.1688980059989262,0.0013792770005238,7,64,injection_test_GL7_PL64,17.874480962753296
47,0,80,0.3066127079946454,0.1354347259948554,32375.372065707,32375.543243689,32375.372176873,32375.374277755,32375.541937055,32375.541945763,0.17117798199979,0.0021008820003771,0.1676593000011053,0.001297925999097,7,64,injection_test_GL7_PL64,17.874480962753296
48,0,80,0.2407332500151824,0.0689213660152745,32375.669542611,32375.841354495,32375.669652752,32375.671707631,32375.840039151,32375.840067429,0.1718118839999078,0.0020548790016619,0.168331519998901,0.0012870660029875,7,64,injection_test_GL7_PL64,17.874480962753296
49,0,80,0.1898979999823495,0.018329245980567,32376.028364347,32376.199933101,32376.028475718,32376.030499245,32376.198589889,32376.198598495,0.1715687540017825,0.0020235269985278,0.1680906440014951,0.001334606000455,7,64,injection_test_GL7_PL64,17.874480962753296
50,0,80,0.2998500829853583,0.1253576149829314,32376.442916578,32376.617409046,32376.443026617,32376.445419809,32376.616054871,32376.616063273,0.1744924680024269,0.0023931920004542,0.170635062000656,0.0013457730019581,7,64,injection_test_GL7_PL64,17.874480962753296
1,3,144,0.391209166002227,0.0143119870008376,32380.994608207,32381.371505386,32380.994722858,32380.996996215,32381.369333053,32381.36934166,0.3768971790013893,0.0022733570003765,0.3723368380015017,0.0021637259997078,7,128,injection_test_GL7_PL128,17.80644202232361
2,0,144,0.3162055409920867,0.1355933129925688,32381.497182554,32381.677794782,32381.497296693,32381.499669538,32381.676490891,32381.676500009,0.1806122279995179,0.0023728449996269,0.1768213530012872,0.0012947729992447,7,128,injection_test_GL7_PL128,17.80644202232361
3,0,144,0.1829446670017205,0.0126548620028188,32381.923853429,32382.094143234,32381.923966851,32381.926316335,32382.092825101,32382.092833605,0.1702898049989016,0.0023494839988416,0.1665087660003337,0.0013096290022076,7,128,injection_test_GL7_PL128,17.80644202232361
4,3,144,0.3422004999883938,0.1415387109882431,32382.350598586,32382.551260375,32382.350708832,32382.353012107,32382.549776053,32382.549784762,0.2006617890001507,0.0023032749995763,0.196763946001738,0.0014756130003661,7,128,injection_test_GL7_PL128,17.80644202232361
5,0,144,0.2209304169809911,0.0481449179824267,32382.711551117,32382.884336616,32382.711661363,32382.713914433,32382.882970429,32382.882979343,0.1727854989985644,0.0022530700007337,0.1690559960006794,0.0013572729985753,7,128,injection_test_GL7_PL128,17.80644202232361
