request_id,num_generated_notes,generation_start_tick,round_trip_time,total_network_latency,server_request_arrival_time,server_response_output_time,server_preprocess_start_time,server_inference_start_time,server_inference_end_time,server_postprocess_start_time,server_processing_duration,preprocess_duration,inference_duration,postprocess_duration,generation_length_frames,prompt_length_ticks,experiment_name,experiment_duration
122,0,400,0.3276818089943845,0.1492863849562127,646529.821946703,646530.000342127,646529.822111815,646529.823540957,646529.999543125,646529.999550455,0.1783954240381717,0.0014291419647634,0.1760021680966019,0.0007916720351204,9,384,andrew_latency_test_GL9_PL384,86.90442538261414
123,0,400,0.347942378022708,0.1691143760690465,646530.269700916,646530.448528918,646530.269836408,646530.271351251,646530.447730195,646530.447737406,0.1788280019536614,0.0015148430829867,0.1763789439573884,0.0007915119640529,9,384,andrew_latency_test_GL9_PL384,86.90442538261414
124,0,400,0.3276933089946396,0.1493705351022072,646530.698821434,646530.877144208,646530.698954407,646530.70042589,646530.876360077,646530.876367697,0.1783227738924324,0.0014714830322191,0.1759341869037598,0.0007765109185129,9,384,andrew_latency_test_GL9_PL384,86.90442538261414
125,0,400,0.3290889069903642,0.1498335490468889,646531.125489257,646531.304744615,646531.125633539,646531.127199453,646531.303931133,646531.303938943,0.1792553579434752,0.0015659139025956,0.1767316800542175,0.000805672025308,9,384,andrew_latency_test_GL9_PL384,86.90442538261414
126,0,400,0.3295754060090985,0.1513378839881625,646531.556661398,646531.73489892,646531.556792481,646531.558264904,646531.734119108,646531.734127179,0.178237522020936,0.0014724229695275,0.1758542039897292,0.0007717410335317,9,384,andrew_latency_test_GL9_PL384,86.90442538261414
127,0,400,0.3374334939871914,0.1508139640209265,646531.987875159,646532.174494689,646531.988054102,646531.989580115,646532.173662368,646532.173669657,0.1866195299662649,0.0015260129002854,0.184082253021188,0.0008250320097431,9,384,andrew_latency_test_GL9_PL384,86.90442538261414
128,1,400,0.3518460729974322,0.166867328051012,646532.442121592,646532.627100337,646532.442258504,646532.443695086,646532.626268515,646532.626275775,0.1849787449464202,0.0014365820679813,0.1825734289595857,0.0008245619246736,9,384,andrew_latency_test_GL9_PL384,86.90442538261414
129,0,400,0.3333225999958813,0.1521507130237296,646532.876902658,646533.058074545,646532.877060891,646532.878539983,646533.057238382,646533.057246113,0.1811718869721517,0.0014790919376537,0.1786983991041779,0.0008284320356324,9,384,andrew_latency_test_GL9_PL384,86.90442538261414
130,0,400,0.3367332950001582,0.1550636000465601,646533.309302867,646533.490972562,646533.309438109,646533.310917052,646533.49018252,646533.49018974,0.181669694953598,0.0014789429260417,0.1792654680320993,0.0007828220259398,9,384,andrew_latency_test_GL9_PL384,86.90442538261414
131,0,400,0.3316673029912635,0.1508509119739756,646533.748675294,646533.929491685,646533.748815756,646533.750314759,646533.928693993,646533.928701143,0.1808163910172879,0.0014990030322223,0.1783792340429499,0.0007905419915914,9,384,andrew_latency_test_GL9_PL384,86.90442538261414
132,0,400,0.3298493059992324,0.1509270920359995,646534.178868929,646534.357791143,646534.179040772,646534.180570735,646534.35698797,646534.356995539,0.1789222139632329,0.0015299629885703,0.1764172349357977,0.0007956039626151,9,384,andrew_latency_test_GL9_PL384,86.90442538261414
133,0,400,0.3285770069924183,0.1503331040148623,646534.610941843,646534.789185746,646534.611105805,646534.612525007,646534.788407934,646534.788415454,0.178243902977556,0.0014192019589245,0.1758829270256683,0.0007702920120209,9,384,andrew_latency_test_GL9_PL384,86.90442538261414
134,0,400,0.3287168070091866,0.1500316180172376,646535.038883006,646535.217568195,646535.039040209,646535.04047145,646535.216786043,646535.216793613,0.1786851889919489,0.0014312409330159,0.1763145930599421,0.0007745819166302,9,384,andrew_latency_test_GL9_PL384,86.90442538261414
135,4,400,0.3467016819922719,0.1501312789332587,646535.467480916,646535.664051319,646535.467617418,646535.469089992,646535.663208106,646535.663215016,0.1965704030590132,0.0014725739601999,0.1941181139554828,0.0008363029919564,9,384,andrew_latency_test_GL9_PL384,86.90442538261414
136,0,400,0.3301243080059066,0.1490569530287757,646535.914804024,646536.095871379,646535.914939576,646535.91645711,646536.095079727,646536.095087207,0.1810673549771309,0.0015175340231508,0.1786226170370355,0.0007841719780117,9,384,andrew_latency_test_GL9_PL384,86.90442538261414
137,0,400,0.3312594059971161,0.1484992650221102,646536.344436862,646536.527197003,646536.344573854,646536.346049476,646536.526378901,646536.526386431,0.1827601409750059,0.001475621946156,0.1803294250275939,0.000810572062619,9,384,andrew_latency_test_GL9_PL384,86.90442538261414
138,3,400,0.3532559730228968,0.1600364411133341,646536.786103861,646536.979323393,646536.786244963,646536.787669085,646536.97848067,646536.97848814,0.1932195319095626,0.0014241220196709,0.1908115850528702,0.0008352529257535,9,384,andrew_latency_test_GL9_PL384,86.90442538261414
139,0,400,0.327953811007319,0.1490723790775519,646537.231091564,646537.409972996,646537.231221556,646537.232632468,646537.409163474,646537.409170484,0.1788814319297671,0.0014109120238572,0.1765310060000047,0.000802511931397,9,384,andrew_latency_test_GL9_PL384,86.90442538261414
140,0,400,0.3272596120077651,0.1490952309395652,646537.659634945,646537.837799326,646537.659772487,646537.66128174,646537.837048935,646537.837056435,0.1781643810681998,0.0015092529356479,0.1757671950617805,0.0007428911048918,9,384,andrew_latency_test_GL9_PL384,86.90442538261414
141,0,400,0.3281510099768638,0.1498096750583499,646538.086876446,646538.265217781,646538.087032069,646538.08847286,646538.264418428,646538.264426058,0.1783413349185139,0.001440791063942,0.1759455678984522,0.000791722908616,9,384,andrew_latency_test_GL9_PL384,86.90442538261414
142,0,400,0.3275550119869876,0.1493447199754882,646538.516870229,646538.695080521,646538.517026511,646538.518470173,646538.694281309,646538.694288909,0.1782102920114994,0.0014436619821935,0.1758111360250041,0.0007916120812296,9,384,andrew_latency_test_GL9_PL384,86.90442538261414
143,0,400,0.3259068139886949,0.1474596578918863,646538.943096094,646539.12154325,646538.943230726,646538.944735239,646539.120747838,646539.120755458,0.1784471560968086,0.0015045129694044,0.1760125990258529,0.0007877920288592,9,384,andrew_latency_test_GL9_PL384,86.90442538261414
144,0,400,0.3288687090098392,0.1508509498962666,646539.370735962,646539.548753721,646539.370867074,646539.372309066,646539.54797676,646539.547983749,0.1780177591135725,0.0014419920044019,0.1756676939548924,0.0007699721027165,9,384,andrew_latency_test_GL9_PL384,86.90442538261414
145,0,400,0.3309897070284933,0.1487202730495482,646539.799872192,646539.982141626,646539.800032964,646539.801457265,646539.981308563,646539.981315863,0.182269433978945,0.0014243010664358,0.179851297987625,0.0008257629815489,9,384,andrew_latency_test_GL9_PL384,86.90442538261414
146,0,400,0.3277980109851341,0.1495824299927335,646540.231641022,646540.409856603,646540.231772444,646540.233224376,646540.409084551,646540.409092123,0.1782155809924006,0.0014519320102408,0.1758601750480011,0.0007644799770787,9,384,andrew_latency_test_GL9_PL384,86.90442538261414
147,0,400,0.3320326049870346,0.1482835189963225,646540.659567364,646540.84331645,646540.659704426,646540.661166908,646540.842483167,646540.842490617,0.183749085990712,0.001462482032366,0.181316258967854,0.0008258330635726,9,384,andrew_latency_test_GL9_PL384,86.90442538261414
148,0,400,0.3299027080065571,0.1498629180132411,646541.092979668,646541.273019458,646541.093139091,646541.094606273,646541.272200936,646541.272208417,0.1800397899933159,0.0014671819517388,0.177594662993215,0.0008110410999506,9,384,andrew_latency_test_GL9_PL384,86.90442538261414
149,0,400,0.3327679029898718,0.1483487871009856,646541.521974537,646541.706393653,646541.52213426,646541.523577642,646541.705551371,646541.70555894,0.1844191158888861,0.0014433820033445,0.1819737289333716,0.0008347129914909,9,384,andrew_latency_test_GL9_PL384,86.90442538261414
150,0,400,0.3271094119991176,0.1485964949824847,646541.95592177,646542.134434687,646541.956095783,646541.957612386,646542.133647365,646542.133654225,0.1785129170166328,0.0015166029334068,0.1760349790565669,0.0007804619381204,9,384,andrew_latency_test_GL9_PL384,86.90442538261414
151,0,400,0.3264060130168218,0.1483174430031795,646542.38305947,646542.56114804,646542.383190042,646542.384601324,646542.560348107,646542.560355747,0.1780885700136423,0.00141128199175,0.175746783032082,0.000792292994447,9,384,andrew_latency_test_GL9_PL384,86.90442538261414
152,0,400,0.3277011110039893,0.1495953309640754,646542.811034833,646542.989140613,646542.811169485,646542.812638307,646542.988364161,646542.988371101,0.1781057800399139,0.0014688220107927,0.1757258540019393,0.0007695120293647,9,384,andrew_latency_test_GL9_PL384,86.90442538261414
153,0,400,0.3280084110156167,0.1497946769522968,646543.239706183,646543.417919917,646543.239837694,646543.241289747,646543.417136765,646543.417144005,0.1782137340633198,0.0014520529657602,0.1758470180211588,0.0007759120780974,9,384,andrew_latency_test_GL9_PL384,86.90442538261414
154,0,400,0.3286856079939753,0.1501107990043237,646543.667703637,646543.846278446,646543.667833319,646543.669299241,646543.845463173,646543.845470522,0.1785748089896515,0.0014659219887107,0.1761639319593086,0.0008079240797087,9,384,andrew_latency_test_GL9_PL384,86.90442538261414
155,0,400,0.3289209079812281,0.1507896070252172,646544.097862113,646544.275993414,646544.098055977,646544.099478178,646544.275230812,646544.275237993,0.1781313009560108,0.0014222009340301,0.175752634066157,0.0007554210023954,9,384,andrew_latency_test_GL9_PL384,86.90442538261414
156,0,400,0.328424208011711,0.1494823950633872,646544.525383059,646544.704324872,646544.525515801,646544.526946593,646544.7035272,646544.7035344,0.1789418129483238,0.0014307919191196,0.1765806070761755,0.000790472025983,9,384,andrew_latency_test_GL9_PL384,86.90442538261414
157,3,400,0.3414390890102368,0.151705971074989,646544.957583055,646545.147316173,646544.957719847,646544.959285221,646545.14647702,646545.14648385,0.1897331179352477,0.001565373968333,0.187191799050197,0.0008323229849338,9,384,andrew_latency_test_GL9_PL384,86.90442538261414
158,0,400,0.3366892960038967,0.1585492349113337,646545.402424985,646545.580565046,646545.402554807,646545.403977118,646545.579791274,646545.579799014,0.1781400610925629,0.0014223109465092,0.1758141560712829,0.0007660320261493,9,384,andrew_latency_test_GL9_PL384,86.90442538261414
159,0,400,0.3422748880111612,0.1507996550644748,646545.835372093,646546.026847326,646545.835503265,646545.836908646,646546.026016804,646546.026024474,0.1914752329466864,0.0014053810155019,0.1891081579960882,0.0008228520164266,9,384,andrew_latency_test_GL9_PL384,86.90442538261414
160,0,400,0.3270610100007616,0.1485618630540557,646546.276851,646546.455350147,646546.276981652,646546.278460104,646546.454560715,646546.454567935,0.1784991469467058,0.0014784520026296,0.1761006109882146,0.0007822120096534,9,384,andrew_latency_test_GL9_PL384,86.90442538261414
161,0,400,0.3275824099837336,0.1495813610090408,646546.704931515,646546.882932564,646546.705084008,646546.706507629,646546.882170522,646546.882177582,0.1780010489746928,0.0014236209681257,0.1756628929870203,0.0007549820002168,9,384,andrew_latency_test_GL9_PL384,86.90442538261414
162,1,400,0.3422902880120091,0.1496619970421306,646547.131630108,646547.324258399,646547.13176124,646547.133224953,646547.323286764,646547.323294565,0.1926282909698784,0.001463713007979,0.1900618110084906,0.0009638339979574,9,384,andrew_latency_test_GL9_PL384,86.90442538261414
163,0,400,0.3294921069755219,0.1508992199669592,646547.578036381,646547.756629268,646547.578194053,646547.579730337,646547.755816126,646547.755823336,0.1785928870085626,0.0015362839912995,0.1760857889894396,0.0008059320971369,9,384,andrew_latency_test_GL9_PL384,86.90442538261414
164,2,400,0.3479765790107194,0.1501807290187571,646548.006733884,646548.204529734,646548.006867396,646548.008322979,646548.203641631,646548.203648831,0.1977958499919623,0.0014555830275639,0.1953186519676819,0.0008809029823169,9,384,andrew_latency_test_GL9_PL384,86.90442538261414
165,0,400,0.3304585049918387,0.1516918159613851,646548.45589645,646548.634663139,646548.456066752,646548.457584345,646548.633840367,646548.633847517,0.1787666890304535,0.0015175930457189,0.1762560219503939,0.0008156220428645,9,384,andrew_latency_test_GL9_PL384,86.90442538261414
166,0,400,0.3310226039902773,0.1523820439761039,646548.885599967,646549.064240527,646548.885733889,646548.887238882,646549.063458164,646549.063465084,0.1786405600141734,0.0015049930661916,0.1762192819733172,0.0007754430407658,9,384,andrew_latency_test_GL9_PL384,86.90442538261414
167,3,400,0.3391458920086734,0.1490078289643861,646549.316388113,646549.506526176,646549.316520155,646549.318017348,646549.505659263,646549.505666933,0.1901380630442872,0.0014971930067986,0.1876419150503352,0.0008592429803684,9,384,andrew_latency_test_GL9_PL384,86.90442538261414
168,4,400,0.3435652850021142,0.1504164350044448,646549.756225505,646549.949374355,646549.756361178,646549.757800519,646549.948519251,646549.948526942,0.1931488499976694,0.0014393409946933,0.1907187319593504,0.0008474129717797,9,384,andrew_latency_test_GL9_PL384,86.90442538261414
169,2,400,0.3400666910165455,0.1547191600257065,646550.204522887,646550.389870418,646550.204649459,646550.206127152,646550.389065396,646550.389073116,0.185347530990839,0.0014776929747313,0.182938244077377,0.0007973019964993,9,384,andrew_latency_test_GL9_PL384,86.90442538261414
170,2,400,0.3459521819895599,0.1491199060401413,646550.64115334,646550.837985616,646550.641288622,646550.642797345,646550.837133063,646550.837140374,0.1968322759494185,0.0015087228966876,0.1943357180571183,0.0008452419424429,9,384,andrew_latency_test_GL9_PL384,86.90442538261414
171,0,400,0.3281210080021992,0.1495903310133144,646551.087148097,646551.265678774,646551.08727734,646551.088703172,646551.264862212,646551.264870952,0.1785306769888848,0.0014258320443332,0.1761590399546548,0.0008078219834715,9,384,andrew_latency_test_GL9_PL384,86.90442538261414
172,0,400,0.3316857019963208,0.1497375730250496,646551.516696124,646551.698644253,646551.516831276,646551.518330949,646551.69781304,646551.69782061,0.1819481289712712,0.0014996730023995,0.1794820909854024,0.0008236429421231,9,384,andrew_latency_test_GL9_PL384,86.90442538261414
173,0,400,0.3314569009817205,0.1488755730097182,646551.948231751,646552.130813079,646551.948365283,646551.949808555,646552.129967456,646552.129975136,0.1825813279720023,0.0014432719908654,0.1801589010283351,0.000837942934595,9,384,andrew_latency_test_GL9_PL384,86.90442538261414
174,6,400,0.3545189669821411,0.1478249210631474,646552.378598029,646552.585292075,646552.378752692,646552.380647991,646552.584385071,646552.584392651,0.2066940459189936,0.0018952989485114,0.2037370799807831,0.0008994239615276,9,384,andrew_latency_test_GL9_PL384,86.90442538261414
175,0,400,0.3286574060039129,0.1503828040731605,646552.835585213,646553.013859815,646552.835717275,646552.837186217,646553.013082804,646553.013090655,0.1782746019307524,0.0014689419185742,0.1758965870831161,0.0007691599894315,9,384,andrew_latency_test_GL9_PL384,86.90442538261414
176,0,400,0.3270889080013148,0.1488029539468698,646553.264334466,646553.44262042,646553.264464928,646553.265954961,646553.441811998,646553.441819778,0.178285954054445,0.0014900329988449,0.1758570370730012,0.0008006420684978,9,384,andrew_latency_test_GL9_PL384,86.90442538261414
177,1,400,0.3356570960022509,0.1491085980087518,646553.692058476,646553.878606974,646553.692198968,646553.693685251,646553.877743631,646553.877750961,0.186548497993499,0.0014862830284982,0.1840583799639716,0.0008560130372643,9,384,andrew_latency_test_GL9_PL384,86.90442538261414
